ID,PTM,Precursor Charge,Total Area MS1_Empirical,Total Area MS1_immunoHCD,Total Area MS1_HCDch2,Peptide Retention Time_Empirical,Peptide Retention Time_immunoHCD,Peptide Retention Time_HCDch2,Library Dot Product_Empirical,Library Dot Product_immunoHCD,Library Dot Product_HCDch2
Peptide146_Ion3,Amidation,1,837840448,703467328,703467328,50.11,50.11,50.11,0.9609,0.8524,0.722
Peptide147_Ion1,Amidation,3,7949633024,7949633024,7949633024,61.84,61.84,61.84,0.9556,0.8078,0.7581
Peptide147_Ion2,Amidation,3,741119552,739470848,739470848,56.15,56.15,56.15,0.9557,0.9305,0.7592
Peptide148_Ion1,Amidation,2,54149742592,54149742592,54149742592,59.51,59.51,59.51,0.9818,0.726,0.7636
Peptide148_Ion2,Amidation,2,3730838528,3523325440,3523325440,58.15,58.15,58.15,0.9661,0.6824,0.7199
Peptide148_Ion3,Amidation,2,962235520,964449600,964449600,56.35,56.35,56.35,0.9795,0.7378,0.7725
Peptide149_Ion1,Amidation,2,8590987264,8590987264,8590987264,68.12,68.12,68.12,0.9469,0.6901,0.7126
Peptide150_Ion1,Amidation,2,34429718528,34429718528,34429718528,49.88,49.88,49.88,0.9678,0.7965,0.6771
Peptide152_Ion1,Amidation,2,49717362688,49717362688,49717362688,57.27,57.27,57.27,0.9686,0.7587,0.7173
Peptide152_Ion2,Amidation,2,1740140288,1740140288,1740140288,51.64,51.64,51.64,0.9466,0.7837,0.6496
Peptide153_Ion1,Amidation,3,72931753984,72002387968,72002387968,51.61,51.61,51.61,0.9933,0.7718,0.6463
Peptide153_Ion2,Amidation,3,4602394624,4602394624,4602394624,47.44,47.44,47.44,0.9641,0.6136,0.6095
Peptide154_Ion1,Amidation,2,37324378112,37324378112,37324378112,59.07,59.07,59.07,0.9711,0.8657,0.8663
Peptide154_Ion2,Amidation,2,2673669632,2624505600,2624505600,54.22,54.22,54.22,0.8623,0.9484,0.8697
Peptide155_Ion1,Amidation,2,30519410688,30519410688,30519410688,54.16,54.16,54.16,0.9573,0.7472,0.7411
Peptide155_Ion2,Amidation,2,2058656256,2058656256,2058656256,51.47,51.47,51.47,0.9053,0.9465,0.8608
Peptide155_Ion3,Amidation,2,2044839808,2044839808,2044839808,47.7,47.7,47.7,0.9488,0.7752,0.7959
Peptide156_Ion1,Amidation,2,46929977344,46929977344,46929977344,56.46,56.46,56.46,0.9741,0.6961,0.7235
Peptide156_Ion2,Amidation,2,6081542656,5882435584,5882435584,51.21,51.21,51.21,0.9674,0.773,0.8268
Peptide157_Ion1,Amidation,2,96314097664,96314097664,96314097664,55.24,55.24,55.24,0.9674,0.6947,0.5781
Peptide157_Ion2,Amidation,2,3403090688,3403090688,3403090688,49.89,49.89,49.89,0.9447,0.8052,0.6889
Peptide158_Ion1,"Pyroglutamation,
Amidation",2,2294585344,2294585344,2294585344,58.94,58.94,58.94,0.973,0.7191,0.6694
Peptide158_Ion2,"Pyroglutamation,
Amidation",2,620626688,620626688,620626688,52.16,52.16,52.16,0.9665,0.7032,0.7303
Peptide159_Ion1,None,3,30830501888,30719215616,30719215616,22.3,22.3,22.3,0.9434,0.9491,0.8818
Peptide159_Ion2,None,4,54866591744,54789668864,54789668864,22.3,22.3,22.3,0.9647,0.9252,0.8784
Peptide159_Ion3,None,4,1281051136,1281051136,1281051136,21.08,21.08,21.08,0.8947,0.8325,0.8112
Peptide160_Ion1,None,3,42974781440,42974781440,42974781440,29.42,29.42,29.42,0.9732,0.9325,0.7748
Peptide161_Ion1,None,4,8367428608,8461549568,8209603584,37.99,37.99,37.99,0.9885,0.8977,0.6736
Peptide161_Ion2,None,4,575245056,533875968,533875968,34.64,34.64,34.64,0.8301,0.8979,0.6579
Peptide162_Ion1,None,4,2916612096,2907235840,2907235840,29.38,29.38,29.38,0.6553,0.8259,0.6554
Peptide163_Ion1,Amidation,2,169696496,169696496,169696496,51.26,51.26,51.26,0.8495,0.7289,0.7155
Peptide165_Ion1,None,2,80269991936,80269991936,80269991936,51.69,51.69,51.69,0.9578,0.786,0.4467
Peptide166_Ion1,None,1,8400663552,8400663552,8400663552,58.27,58.27,58.27,0.7582,0.921,0.7919
Peptide167_Ion1,None,1,70986809344,70986809344,70986809344,48.36,48.36,48.36,0.7995,0.9161,0.7182
Peptide168_Ion1,None,2,169857220608,169857220608,169857220608,65.55,65.55,65.55,0.9854,0.8594,0.8342
Peptide169_Ion1,None,3,69827141632,71391576064,69827141632,65.17,65.17,65.17,0.9774,0.863,0.5008
Peptide170_Ion1,None,2,51830951936,51830951936,51830951936,53.31,53.31,53.31,0.9751,0.8583,0.7313
Peptide171_Ion1,None,2,171540643840,171540643840,171540643840,61.4,61.4,61.4,0.9546,0.827,0.7926
Peptide171_Ion2,None,2,5373632512,5373632512,5373632512,56.61,56.61,56.61,0.9565,0.9089,0.8522
Peptide172_Ion1,None,3,17262755840,17262755840,17286381568,61.47,61.47,61.47,0.878,0.599,0.8308
Peptide172_Ion2,None,3,1030201600,1023775296,1030201600,57.09,57.09,57.09,0.9084,0.6366,0.6926
Peptide173_Ion1,None,2,61641696,61641696,61641696,69.15,69.15,69.15,0.9055,0.7244,0.6944
Peptide173_Ion2,None,2,2359197184,2365577472,2359197184,65.73,65.73,65.73,0.9847,0.794,0.6956
Peptide173_Ion3,None,2,2365175808,2361724672,2365175808,65.73,65.73,65.73,0.9867,0.8323,0.6954
Peptide173_Ion4,None,2,717237120,717237120,717237120,64.4,64.4,64.4,0.9797,0.8159,0.7454
Peptide174_Ion1,None,3,26811371520,26811371520,26811371520,61.16,61.16,61.16,0.9801,0.8704,0.774
Peptide174_Ion2,None,3,644327296,644327296,644327296,59.58,59.58,59.58,0.9699,0.8937,0.6843
Peptide174_Ion3,None,3,1168481280,1168481280,1168481280,56.68,56.68,56.68,0.9897,0.9147,0.7359
Peptide174_Ion4,None,3,255711792,254748864,254748864,55.43,55.43,55.43,0.9705,0.9386,0.656
Peptide175_Ion1,None,1,54500388864,54500388864,54500388864,64.06,64.06,64.06,0.902,0.8304,0.4043
Peptide176_Ion1,None,3,34630135808,34630135808,34383360000,48.59,48.59,48.59,0.9539,0.7735,0.7759
Peptide176_Ion2,None,3,9820285952,9173876736,9173876736,42.56,42.56,42.56,0.9693,0.8026,0.8164
Peptide177_Ion1,None,2,434879424,434879424,434879424,43.03,43.03,43.03,0.8599,0.9105,0.8895
Peptide178_Ion1,None,3,57622634496,55754256384,57622634496,42.66,42.66,42.66,0.9721,0.8774,0.8286
Peptide178_Ion2,None,3,15691589632,15691589632,15691589632,38.99,38.99,38.99,0.9484,0.8478,0.8282
Peptide179_Ion1,None,2,106967203840,106967203840,106967203840,45.02,45.02,45.02,0.9845,0.9475,0.8296
Peptide180_Ion1,None,2,63617122304,63617122304,63617122304,38.65,38.65,38.65,0.9818,0.8402,0.6756
Peptide182_Ion1,None,2,142464991232,142464991232,142464991232,48.38,48.38,48.38,0.9695,0.9674,0.8068
Peptide183_Ion1,None,2,94681169920,94681169920,94681169920,44.78,44.78,44.78,0.9881,0.8426,0.4823
Peptide183_Ion2,None,2,850587904,845220608,845220608,38.89,38.89,38.89,0.9823,0.8904,0.5579
Peptide183_Ion3,None,2,518405728,518405728,518405728,37.44,37.44,37.44,0.9706,0.8451,0.5339
Peptide184_Ion1,None,2,87873200128,87873200128,89079128064,46.3,46.3,46.3,0.9771,0.9164,0.6866
Peptide184_Ion2,None,2,809438400,809438400,809438400,37.37,37.37,37.37,0.8831,0.9359,0.7619
Peptide184_Ion3,None,2,2006285696,2006285696,2006285696,36.49,36.49,36.49,0.9835,0.9207,0.715
Peptide185_Ion1,None,2,7745682944,7745682944,7745682944,33.57,33.57,33.57,0.9126,0.8952,0.5661
Peptide186_Ion1,None,3,25954332672,25954332672,25954332672,36.29,36.29,36.29,0.9838,0.7953,0.7622
Peptide187_Ion1,Pyroglutamation,1,991257024,991257024,991257024,50,50,50,0.9602,0.8843,0.5133
Peptide188_Ion1,Amidation,3,26650073088,26748157952,26748157952,40.42,40.42,40.42,0.9914,0.6668,0.5351
Peptide189_Ion1,Amidation,2,48827785216,48808275968,48808275968,40.15,40.15,40.15,0.9794,0.8739,0.9148
Peptide190_Ion1,None,3,85843517440,82304704512,85843517440,42.71,42.71,42.71,0.9437,0.8469,0.9007
Peptide191_Ion1,Amidation,2,34318053376,34554863616,34554863616,33.84,33.84,33.84,0.9664,0.8557,0.6725
Peptide191_Ion2,Amidation,3,53050073088,53456674816,53456674816,33.84,33.84,33.84,0.9573,0.6682,0.42
Peptide191_Ion3,Amidation,3,1130587904,1098405632,1130587904,27.82,27.82,27.82,0.9867,0.5964,0
Peptide191_Ion4,Amidation,2,1102063104,1034505024,1017041536,28.8,28.8,28.8,0.9883,0.6468,0.6297
Peptide191_Ion5,Amidation,3,1730982400,1620365184,1586709504,28.8,28.8,28.8,0.9819,0.6551,0.4539
Peptide192_Ion1,Pyroglutamation,1,1686989056,1686989056,1686989056,59.81,59.81,59.81,0.982,0.6719,0.8369
Peptide193_Ion1,Amidation,1,928612416,928612416,928612416,30.11,30.11,30.11,0.967,0.7902,0.6134
Peptide194_Ion1,Amidation,1,45438484480,45438484480,45438484480,33.94,33.94,33.94,0.9039,0.8532,0.7001
Peptide195_Ion1,Amidation,1,19036102656,19036102656,19036102656,34.58,34.58,34.58,0.9818,0.9574,0.6566
Peptide196_Ion1,Amidation,1,3274871296,3274871296,3274871296,68.18,68.18,68.18,0.9198,0.844,0.7346
Peptide197_Ion1,Amidation,2,2592397568,2531621888,2531621888,54.41,54.41,54.41,0.982,0.7645,0.7369
Peptide197_Ion2,"Pyroglutamation,
Amidation",2,4389149696,4389149696,4389149696,54.41,54.41,54.41,0.9729,0.5615,0.6594
Peptide198_Ion1,Amidation,3,219742584832,204421857280,204360957952,42.45,42.45,42.45,0.9478,0.8083,0.4781
Peptide199_Ion1,None,2,437741632,437741632,437741632,49.97,49.97,49.97,0.9475,0.7962,0.8482
Peptide200_Ion1,"Pyroglutamation,
Amidation",1,2240924928,2240924928,2240924928,56.12,56.12,56.12,0.9189,0.6506,0.7468
Peptide201_Ion1,"Pyroglutamation,
Amidation",1,917288448,917288448,917288448,62.96,62.96,62.96,0.8695,0.6361,0.6793
Peptide202_Ion1,None,1,13064301568,13064301568,13064301568,38.13,38.13,38.13,0.9893,0.8538,0.8116
Peptide203_Ion1,Amidation,1,19650353152,19650353152,19650353152,41.89,41.89,41.89,0.8596,0.8664,0.7544
Peptide204_Ion1,Amidation,2,47565524992,47565524992,47565524992,33.8,33.8,33.8,0.9537,0.6863,0.7304
Peptide205_Ion1,"Pyroglutamation,
Amidation",1,3153138688,3153138688,3153138688,57.25,57.25,57.25,0.8274,0.6683,0.8055
Peptide206_Ion1,Amidation,1,29931810816,29931810816,29931810816,40.01,40.01,40.01,0.9832,0.8875,0.6947
Peptide207_Ion1,Amidation,1,48121249792,48121249792,48121249792,39.19,39.19,39.19,0.9791,0.888,0.9261
Peptide207_Ion2,Amidation,1,1445588992,1434033280,1434033280,32.82,32.82,32.82,0.8925,0.7358,0.9284
Peptide208_Ion1,Amidation,1,23082291200,23082291200,23082291200,49.64,49.64,49.64,0.845,0.9441,0.8853
Peptide208_Ion2,Amidation,1,618742784,627589632,627589632,43.2,43.2,43.2,0.9626,0.9599,0.8764
Peptide209_Ion1,Amidation,2,30934482944,30934482944,30934482944,52.18,52.18,52.18,0.9794,0.7166,0.6547
Peptide209_Ion2,Amidation,2,1320383488,1320383488,1320383488,49.43,49.43,49.43,0.9508,0.6891,0.6194
Peptide209_Ion3,Amidation,2,1876813696,1944104448,1876813696,48.17,48.17,48.17,0.9707,0.7345,0.2199
Peptide209_Ion4,Amidation,2,140747232,115382632,115382632,45.06,45.06,45.06,0.6879,0.7559,0.6248
Peptide210_Ion1,Amidation,3,62882086912,61799542784,62882086912,52.39,52.39,52.39,0.955,0.5909,0.5022
Peptide210_Ion2,Amidation,3,3173056000,3404952832,3173056000,49.53,49.53,49.53,0.8047,0.3507,0.2446
Peptide210_Ion3,Amidation,3,1061027200,993215104,1061027200,49.93,49.93,49.93,0.9621,0.5424,0.2446
Peptide210_Ion4,Amidation,3,2938077696,2261491200,2860020992,49.53,49.53,49.53,0.9402,0.8053,0.5154
Peptide211_Ion1,Amidation,1,29803288576,29803288576,29803288576,49.26,49.26,49.26,0.8257,0.9023,0.7156
Peptide212_Ion2,Amidation,3,8702105600,7505292288,8702105600,49.74,49.74,49.74,0.9764,0.5702,0.3758
Peptide213_Ion1,Amidation,3,72912388096,70406586368,69013151744,50.35,50.35,50.35,0.9832,0.523,0.7661
Peptide213_Ion2,Amidation,3,3789283584,3789283584,3789283584,47.91,47.91,47.91,0.932,0.6825,0.7622
Peptide214_Ion1,Amidation,1,21287063552,21287063552,21287063552,40.11,40.11,40.11,0.985,0.9276,0.6104
Peptide215_Ion1,Amidation,1,644964736,644964736,644964736,35.36,35.36,35.36,0.982,0.7177,
Peptide216_Ion1,Amidation,4,18788136960,18256777216,18256777216,38.01,38.04,38.04,0.9942,0.5241,0.5234
Peptide217_Ion1,Amidation,4,49643315200,45907894272,45996138496,40.38,40.38,40.38,0.9288,0.4874,0.5649
Peptide218_Ion1,None,1,5164511744,5164511744,5164511744,56.25,56.25,56.25,0.9667,0.925,0.7826
Peptide219_Ion1,Amidation,1,27004729344,27004729344,27004729344,50.62,50.62,50.62,0.7891,0.9729,0.6419
Peptide220_Ion1,None,2,44866453504,44866453504,44866453504,58.08,58.08,58.08,0.9538,0.7766,0.8271
Peptide221_Ion1,None,2,11924385792,11924385792,11924385792,40.38,40.38,40.38,0.9773,0.8906,0.8266
Peptide221_Ion2,None,2,282285888,282285888,282285888,31.16,31.16,31.16,0.9677,0.8613,0.8406
Peptide222_Ion1,None,3,93716512768,93716512768,93716512768,42.02,42.02,42.02,0.9779,0.8662,0.8495
Peptide222_Ion2,None,3,4230053888,4230053888,4230053888,38.47,38.47,38.47,0.9903,0.8664,0.8473
Peptide223_Ion1,Amidation,3,25194942464,25194942464,25194942464,62.63,62.63,62.63,0.9703,0.8604,0.7786
Peptide224_Ion1,Amidation,3,61652389888,60861194240,61652389888,51.48,51.48,51.48,0.8355,0.7004,0.6809
Peptide225_Ion1,Amidation,2,32215220224,31082414080,32215220224,57.09,57.09,57.09,0.9832,0.8975,0.5974
Peptide226_Ion1,Amidation,2,35475181568,35475181568,35475181568,51.62,51.62,51.62,0.9683,0.7125,0.6632
Peptide227_Ion1,Amidation,3,41397841920,40317087744,41651150848,49.79,49.79,49.79,0.9775,0.8154,0.7036
Peptide228_Ion1,Amidation,2,105825804288,105872293888,105872293888,47.36,47.36,47.36,0.9926,0.9008,0.8904
Peptide229_Ion1,None,2,16938758144,16938758144,16938758144,48.17,48.17,48.17,0.8932,0.8963,0.82
Peptide229_Ion2,Pyroglutamation,2,13741632512,13741632512,13741632512,54.56,54.56,54.56,0.9665,0.846,0.813
Peptide230_Ion1,Amidation,2,45094912000,50023817216,45094912000,48.17,48.17,48.17,0.9383,0.7995,0.492
Peptide230_Ion2,"Pyroglutamation,
Amidation",2,1801698560,1801698560,1801698560,55.34,55.34,55.34,0.9788,0.6862,0.6864
Peptide231_Ion1,None,1,22030526464,21560578048,21560578048,54.83,54.83,54.83,0.8555,0.7727,0.5755
Peptide232_Ion1,None,1,30626736128,30626736128,30626736128,51.86,51.86,51.86,0.8294,0.5908,0.6278
Peptide232_Ion2,None,1,3699784192,3699784192,3699784192,42.03,42.03,42.03,0.9818,0.6597,0.7027
Peptide233_Ion1,Pyroglutamation,2,32553836544,33434427392,28515086336,69.47,69.47,69.47,0.4467,0.2362,0.5394
Peptide234_Ion1,Amidation,2,1973477632,1973477632,1973477632,69.41,69.41,69.41,0.9723,0.8636,0.8612
Peptide235_Ion1,Amidation,2,9509742592,9509742592,9509742592,67.75,67.75,67.75,0.9848,0.7832,0.649
Peptide236_Ion1,Amidation,2,42900684800,42900684800,42900684800,47,47,47,0.849,0.7888,0.7676
Peptide237_Ion1,Amidation,3,70096175104,70096175104,70096175104,50.45,50.45,50.45,0.9854,0.6519,0.6699
Peptide238_Ion1,Amidation,2,75187183616,73715122176,74404577280,39.12,39.12,39.12,0.9911,0.7176,0.6274
Peptide238_Ion2,Amidation,2,2352398592,2179387136,2427872256,31.96,31.96,31.96,0.9868,0.4336,0.6274
Peptide239_Ion1,Amidation,2,142772305920,141476249600,141476249600,54.67,54.67,54.67,0.9337,0.8189,0.7534
Peptide240_Ion1,Amidation,3,110391214080,109418905600,109418905600,48.18,48.18,48.18,0.9164,0.8426,0.8001
Peptide241_Ion1,Amidation,3,47246970880,47564460032,47564460032,38.42,38.42,38.42,0.8923,0.8294,0.6988
Peptide242_Ion1,Pyroglutamation,1,579093632,579093632,579225600,64.07,64.07,64.07,0.8596,0.7544,0.5863
Peptide243_Ion1,Amidation,3,850217856,925660544,850217856,64.17,64.17,64.17,0.9214,0.9253,0.3922
Peptide243_Ion2,Amidation,2,2481421824,2481421824,2481421824,67.36,67.36,67.36,0.9362,0.9417,0.8757
Peptide243_Ion3,Amidation,2,4670772736,3704363776,3704363776,67.22,67.22,67.22,0.9602,0.907,0.8282
Peptide243_Ion4,Amidation,2,363447392,369044064,363447392,62.86,62.86,62.86,0.9937,0.941,0.7042
Peptide244_Ion1,None,2,3647054592,3647054592,3647054592,59.75,59.75,59.75,0.9574,0.926,0.8448
Peptide244_Ion2,None,2,119551968,119551968,119551968,49.89,49.89,49.89,0.9484,0.9188,0.7853
Peptide245_Ion1,Amidation,3,51771363328,51771363328,51771363328,61.41,61.41,61.41,0.9664,0.8032,0.6744
Peptide245_Ion2,Amidation,3,2800581120,2782770432,2800581120,57.48,57.48,57.48,0.9,0.8644,0.7662
Peptide246_Ion1,Amidation,3,127567241216,122286784512,129183645696,43.42,43.42,43.42,0.9739,0.902,0.7452
Peptide247_Ion1,None,2,37616914432,37616914432,37616914432,59.46,59.46,59.46,0.9723,0.9528,0.8708
Peptide248_Ion1,Amidation,3,15308599296,15370490880,15370490880,61.21,61.21,61.21,0.9891,0.8774,0.7556
Peptide248_Ion2,Amidation,2,2865606400,2865606400,2865606400,56.83,56.83,56.83,0.9714,0.9226,0.9126
Peptide248_Ion3,Amidation,3,3387440640,3382575104,3382575104,56.83,56.83,56.83,0.9615,0.8519,0.7181
Peptide249_Ion1,Amidation,3,1462483968,1456001664,1456001664,58.75,58.75,58.75,0.8813,0.7881,0.321
Peptide249_Ion2,Amidation,2,2168057344,2168057344,2168057344,61.42,61.42,61.42,0.9809,0.8966,0.8766
Peptide250_Ion1,Amidation,1,7406180352,7406180352,7406180352,39.12,39.12,39.12,0.9165,,
Peptide251_Ion1,Amidation,1,49182101504,49182101504,49182101504,47.98,47.98,47.98,,,
Peptide252_Ion1,Amidation,1,233654648832,233654648832,233654648832,40.68,40.68,40.68,0.9777,0.9711,0.6603
Peptide252_Ion2,Amidation,2,172147064832,172147064832,172147064832,40.68,40.68,40.68,0.8466,0.8707,0.627
Peptide253_Ion1,None,2,27708340224,27708340224,27708340224,60.09,60.09,60.09,0.952,0.8497,0.8266
Peptide253_Ion2,None,2,906801728,906801728,906801728,57.42,57.42,57.42,0.9293,0.8695,0.8333
Peptide254_Ion1,None,2,14475995136,14475995136,14475995136,65.76,65.76,65.76,0.8159,0.6798,0.8187
Peptide254_Ion2,None,2,219363136,219363136,219363136,63.6,63.6,63.6,0.9333,0.895,0.8307
Peptide254_Ion3,None,2,721278016,721278016,721278016,60.7,60.7,60.7,0.9719,0.785,0.8801
Peptide254_Ion4,None,2,9015918,9015918,9015918,58.38,58.38,58.38,0.9234,0.759,0.8087
Peptide255_Ion1,None,4,19436402688,19521970176,19521970176,63.71,63.71,63.71,0.9571,0.6473,0.7142
Peptide256_Ion1,None,2,150195732480,150195732480,150195732480,59.89,59.89,59.89,0.9728,0.9125,0.79
Peptide256_Ion2,None,2,5329915904,5329915904,5329915904,57.42,57.42,57.42,0.9843,0.8701,0.7491
Peptide257_Ion1,None,3,68608024576,68608024576,68608024576,57.53,57.53,57.53,0.8496,0.7981,0.8369
Peptide257_Ion2,None,4,30442086400,30442086400,30442086400,57.53,57.53,57.53,0.9864,0.832,0.8096
Peptide257_Ion3,None,3,3546132992,3233617152,3546132992,53.63,53.63,53.63,0.9668,0.8006,0.8379
Peptide258_Ion1,None,4,61686726656,55650877440,55650877440,50.52,50.52,50.52,0.8359,0.4774,0.5822
Peptide259_Ion1,None,2,114918563840,114918563840,114918563840,56.23,56.23,56.23,0.959,0.8815,0.8201
Peptide260_Ion1,None,3,74426712064,74426712064,74426712064,53.12,53.12,53.12,0.9481,0.8332,0.8461
Peptide261_Ion1,None,2,5212215296,5212215296,5212215296,62.97,62.97,62.97,0.9842,0.9081,0.8614
Peptide262_Ion1,Amidation,3,111866920960,111866920960,111866920960,51.75,51.75,51.75,0.985,0.7995,0.7581
Peptide263_Ion1,Amidation,3,102919274496,92844507136,92844507136,46.66,46.66,46.66,0.9716,0.5699,0.5425
Peptide263_Ion2,Amidation,3,2651934208,2615348736,2651934208,43.53,43.53,43.53,0.9697,0.3538,0
Peptide263_Ion3,Amidation,3,1127274368,1128217856,1127274368,38.95,38.95,38.95,0.9682,0.3038,0
Peptide264_Ion3,Amidation,4,1060401408,1065105152,986711232,34.63,34.63,34.63,0.9263,0.6537,0.6965
Peptide265_Ion1,None,4,114018844672,114018844672,114018844672,54.28,54.28,54.28,0.9366,0.9179,0.8626
Peptide266_Ion1,None,1,10109046784,10109046784,10109046784,51.17,51.17,51.17,0.8094,0.9199,0.5938
Peptide266_Ion2,Pyroglutamation,1,904743488,904743488,904743488,59.25,59.25,59.25,0.8652,0.7524,0.4813
Peptide267_Ion1,Amidation,3,200484519936,196432789504,196432789504,51.45,51.45,51.45,0.9762,0.8473,0.7449
Peptide268_Ion1,Amidation,2,88007942144,88136720384,88136720384,54.76,54.76,54.76,0.9796,0.8771,0.8916
Peptide269_Ion1,Amidation,2,61026025472,61857804288,61693054976,32.3,32.3,32.3,0.9363,0.8462,0.5622
Peptide269_Ion2,Amidation,3,68441137152,69361319936,69096857600,32.3,32.3,32.3,0.9797,0.7653,0.9404
Peptide270_Ion1,None,2,25725382656,26740901888,25725382656,35.63,35.63,35.63,0.9058,0.8585,0.7518
Peptide271_Ion1,Pyroglutamation,2,68035764224,68035764224,68035764224,60.48,60.48,60.48,0.9773,0.5943,0.6898
Peptide273_Ion1,None,2,79135227904,79135227904,79135227904,57.3,57.3,57.3,0.9579,0.9277,0.8469
Peptide274_Ion1,None,2,696782553088,695910203392,696782553088,45.3,45.3,45.3,0.9798,0.9636,0.8926
Peptide275_Ion1,None,3,41660555264,41660555264,41660555264,60.17,60.17,60.17,0.9669,0.892,0.8537
Peptide275_Ion2,None,3,1326998144,1326998144,1326998144,56.56,56.56,56.56,0.9441,0.8777,0.7976
Peptide276_Ion1,None,3,45349732352,39362830336,45349732352,51.2,51.2,51.2,0.8872,0.5279,0.8036
Peptide276_Ion2,None,4,38357475328,33133793280,38357475328,51.2,51.2,51.2,0.9637,0.6785,0.7879
Peptide277_Ion1,Amidation,2,22048284672,22379419648,22048284672,39.96,39.96,39.96,0.9743,0.7308,0.7854
Peptide277_Ion2,Amidation,3,13462460416,13671013376,13462460416,39.96,39.96,39.96,0.9823,0.8195,0.6805
Peptide278_Ion1,None,2,27217047552,27217047552,27217047552,55.97,55.97,55.97,0.9596,0.8489,0.813
Peptide279_Ion1,None,2,16693105664,16693105664,16978982912,61.14,61.14,61.14,0.9569,0.3098,0.4682
Peptide280_Ion1,Amidation,2,62362320896,58576175104,58821009408,42.2,42.2,42.2,0.9698,0.962,0.7686
Peptide281_Ion1,Amidation,1,5753507840,5753507840,5753507840,37.51,37.51,37.51,0.9452,0.7587,0.5637
Peptide282_Ion1,Amidation,1,30492659712,30492659712,30492659712,53.46,53.46,53.46,0.6996,0.8633,
Peptide282_Ion2,Amidation,1,2889812992,2889812992,2889812992,44.96,44.96,44.96,0.7104,0.9488,
Peptide283_Ion1,None,3,45926440960,45926440960,45926440960,60.06,60.06,60.06,0.9285,0.5732,0.5457
Peptide284_Ion1,Amidation,3,388429664,376751296,376751296,60.6,60.6,60.6,0.9459,0.5801,0.6375
Peptide284_Ion2,Amidation,2,202091520,202091520,202091520,63.22,63.22,63.22,0.9221,0.8706,0.826
Peptide285_Ion1,None,2,35780009984,34712383488,34712383488,60.7,60.7,60.7,0.966,0.8467,0.7277
Peptide285_Ion2,None,2,1049291904,866681536,866681536,57.78,57.78,57.78,0.9895,0.8892,0.7037
Peptide286_Ion1,None,2,5396494336,5396494336,5396494336,60.91,60.91,60.91,0.9685,0.8364,0.645
Peptide286_Ion2,None,2,498162368,498162368,498162368,58.39,58.39,58.39,0.9749,0.8125,0.6425
Peptide287_Ion1,None,1,968875008,968875008,968875008,66.89,66.89,66.89,0.9918,0.5161,0.5705
Peptide287_Ion2,Pyroglutamation,1,2194883072,2194883072,2194883072,66.89,66.89,66.89,0.9957,0.6419,0.7625
Peptide288_Ion1,None,2,113936498688,113936498688,113936498688,57.44,57.44,57.44,0.9727,0.6977,0.7183
Peptide289_Ion1,None,2,25743292416,25743292416,25743292416,40.15,40.15,40.15,0.9731,0.9099,0.8577
Peptide290_Ion1,None,2,54785523712,50854785024,50854785024,50.76,50.76,50.76,0.8342,0.949,0.7425
Peptide291_Ion1,Amidation,2,30296971264,30296971264,30296971264,43.96,43.96,43.96,0.9768,0.79,0.9357
Peptide291_Ion2,Amidation,3,61829505024,61829505024,61829505024,43.96,43.96,43.96,0.9834,0.9396,0.8923
Peptide292_Ion1,Amidation,2,41288704000,41337532416,41337532416,34.92,34.92,34.92,0.9328,0.8547,0.6769
Peptide293_Ion1,Amidation,4,53418754048,52205641728,52182990848,41.82,41.82,41.82,0.977,0.8481,0.8095
Peptide294_Ion1,Amidation,4,18350366720,18350366720,18350366720,56.47,56.47,56.47,0.9458,0.7642,0.6374
Peptide295_Ion1,None,2,21681745920,20801552384,21681745920,28.69,28.69,28.69,0.9789,0.8771,0.6995
Peptide295_Ion2,None,3,14712442880,14111895552,14712442880,28.69,28.69,28.69,0.9877,0.9278,0.8874
Peptide296_Ion1,None,3,47867953152,47867953152,47867953152,45.01,45.01,45.01,0.9591,0.8998,0.8504
Peptide296_Ion2,None,4,39967297536,39967297536,39967297536,45.01,45.01,45.01,0.9537,0.8666,0.6722
Peptide296_Ion3,None,3,2708113920,2714493440,2714493440,40.82,40.82,40.82,0.9318,0.8953,0.8435
Peptide296_Ion4,None,4,1995269632,1997136640,1997136640,40.82,40.82,40.82,0.9501,0.876,0.6847
Peptide297_Ion1,None,2,829280128,829280128,829280128,60.88,60.88,60.88,0.9065,0.7474,0.8425
Peptide298_Ion1,None,3,118113812480,117514174464,118685679616,56.94,56.94,56.94,0.9537,0.49,0.5702
Peptide299_Ion1,None,2,23359307776,23359307776,23359307776,44.72,44.72,44.72,0.9414,0.8736,0.8109
Peptide300_Ion1,None,2,18394374144,18394374144,18394374144,56.37,56.37,56.37,0.9665,0.7904,0.6464
Peptide300_Ion2,None,3,66658004992,66658004992,66658004992,56.37,56.37,56.37,0.9595,0.8769,0.7191
